strut_id,analysis_status,stage2a_classification,stage2a_ct_material_occupancy,cad_length_um,station_count,station_material_fraction,longest_material_gap_um,median_effective_diameter_um,diameter_ratio_to_nominal,max_centerline_deviation_um,tortuosity,missing_mask_station_fraction,excess_mask_station_fraction,screening_labels
0,analyzed,Nominal,0.7669376730918884,3225.5711758655707,57,0.9298245614035088,232.36,792.9053234230914,1.1374667519123938,377.38015068578187,1.1668122578378988,0.0,0.0,bent
1,analyzed,Nominal,0.989159882068634,3226.3998336473614,57,1.0,0.0,883.32135785719,1.2671735781505566,223.4922168825888,1.0271854889488634,0.0,0.0,thick;bent
2,analyzed,Nominal,0.9910956025123596,3225.5706804082893,57,1.0,0.0,902.8960430320013,1.2952545518907461,193.17087618423028,1.0322585853339252,0.0,0.0,thick;bent
3,analyzed,Nominal,0.9268292784690857,3226.400328209415,57,1.0,0.0,841.1512830928173,1.2066782623125283,273.1342209599425,1.0271098296325432,0.0,0.0,thick;bent
4,analyzed,Nominal,0.19705767929553986,3234.1928171200852,57,0.2982456140350877,2323.6000000000004,487.005764305238,0.6986368340868164,534.3803210431439,1.2993930072669377,0.0,0.0,thin;broken;bent
5,analyzed,Nominal,0.19860626757144928,3241.016708001371,57,0.3157894736842105,2265.51,602.4733340349328,0.8642814799376438,465.18110051487275,1.2147488455201425,0.0,0.0,broken;bent
6,analyzed,Nominal,0.25280681252479553,3234.1928994065215,57,0.2807017543859649,2381.69,563.2118443964408,0.8079586911063877,373.1665208518392,1.1797513680507585,0.0,0.0,broken;bent
7,analyzed,Nominal,0.22725513577461243,3241.016010072671,57,0.19298245614035087,2672.1400000000003,560.1349583838742,0.8035447271243963,383.3673323988163,1.2104484531189157,0.0,0.0,broken;bent
8,analyzed,Nominal,0.34881919622421265,3227.5253569881415,57,0.2982456140350877,2323.6000000000004,489.86372402144184,0.7027367361299159,545.7696479485645,1.2165885630398539,0.0,0.0,thin;broken;bent
9,analyzed,Nominal,0.2779713571071625,3237.4388148632615,57,0.42105263157894735,1916.97,640.4258100291022,0.9187264159481009,347.1999586052511,1.232101288652142,0.0,0.0,broken;bent
11,analyzed,Nominal,0.43437862396240234,3227.5252315523276,57,0.3157894736842105,2265.51,532.9938761127676,0.7646093362494514,307.7852335094305,1.1745712918788933,0.0,0.0,thin;broken;bent
12,analyzed,Nominal,0.4223770797252655,3227.525276313221,57,0.3684210526315789,2091.2400000000002,632.4814177465795,0.9073297437117396,264.8296563976477,1.1196779835879234,0.0,0.0,broken;bent
13,analyzed,Nominal,0.36740225553512573,3237.4387736365616,57,0.45614035087719296,1800.7900000000002,656.7358731478112,0.9421241079184758,282.8546649781714,1.1476889295672765,0.0,0.0,broken;bent
14,analyzed,Nominal,0.23306232690811157,3225.57072467651,57,0.3508771929824561,2149.33,703.4857297452202,1.009189375315918,288.01440042437537,1.2275934888545204,0.0,0.0,broken;bent
15,analyzed,Nominal,0.2787456512451172,3226.399874675104,57,0.3684210526315789,2091.2400000000002,604.3736581255774,0.8670076004555825,232.39079633248303,1.1692072468586727,0.0,0.0,broken;bent
16,analyzed,Nominal,0.6202090382575989,3227.5251936723125,57,0.5263157894736842,1568.43,729.3268634531455,1.04625991773275,298.6851553170239,1.121168142788846,0.0,0.0,broken;bent
